image_idx,original_style_specificity,relearned_150_style_specificity,unlearned_style_specificity,original_vs_similarity,relearned_150_vs_similarity,unlearned_vs_similarity
0,0.04919055,0.018473834,0.022990018,0.31698394,0.28663117,0.2953075
1,0.01767084,0.031853706,-0.014973566,0.27582887,0.29664272,0.24591182
2,0.01407972,0.012651861,-0.0052697957,0.2905271,0.27012512,0.26808676
3,0.040560514,-0.014637396,-0.01742354,0.30452684,0.24916978,0.24647874
4,0.027912498,0.016143888,0.015745938,0.28650424,0.2858884,0.29699937
5,0.032395154,0.017260432,-0.022688583,0.30261806,0.28798476,0.2073795
6,0.039092273,0.010251939,0.021606624,0.29901135,0.2765095,0.27754274
7,0.049483657,0.012679517,0.00028797984,0.31044617,0.27726758,0.24561264
8,0.029414117,0.005616188,-0.007504463,0.29962322,0.26640102,0.27746996
9,0.052877158,0.019865185,0.017819822,0.30741093,0.28446892,0.28650948
10,0.036888152,-0.004330322,0.020768285,0.2960337,0.24879412,0.28119054
11,0.03922987,0.017406404,-0.001624912,0.30539608,0.28017634,0.2515846
12,0.03378874,0.040926248,-0.005989194,0.2839402,0.3077285,0.25925958
13,0.039803922,0.014734805,0.018718064,0.30351093,0.28161415,0.28364494
14,0.044380367,0.0023728907,0.002773881,0.31319633,0.25934127,0.24276264
15,0.037575185,0.029796094,0.036481738,0.3230856,0.28136212,0.30560142
16,0.033939198,-0.04221478,-0.005937472,0.27272424,0.220676,0.24005163
17,0.044505686,0.0071054846,-0.02111052,0.30172086,0.25674644,0.20215154
18,0.042083785,0.009038508,-0.003995076,0.29205996,0.26444128,0.21162514
19,0.05218181,0.017099082,0.020774633,0.31395355,0.26944873,0.27477658
20,0.041579276,0.003132686,0.002496153,0.2970615,0.24721478,0.24491842
21,0.048014283,0.0036223829,0.005918473,0.31596532,0.27311933,0.1997561
22,0.056351602,-0.0007440746,0.0030691177,0.31493804,0.26019028,0.25006324
23,0.04400593,0.04794097,0.008887321,0.3021852,0.3078656,0.26629177
24,0.04078707,0.02252239,-0.011756107,0.30950844,0.29006287,0.24479036
25,0.049760222,0.030017763,0.021727145,0.31718373,0.2908733,0.27736214
26,0.038654953,0.017032668,0.009858966,0.31129295,0.26137543,0.21875937
27,0.030386388,0.01592666,0.0107136965,0.30097905,0.27428618,0.28412575
28,0.048179507,0.03204623,0.020134479,0.30925557,0.290667,0.28106698
29,0.05312407,0.0052057207,0.0024851859,0.3203607,0.26841673,0.24034484
